,text,stars,months_ago,student a ,student b
10,"Actually, you can read it all at the homepage of The Old Phoenix, it is a very good and precise description. |It is a really nice, very laid back place, beautifully situated in the bottom of the small bay of Finix. The rooms are small and …",4,12,"The Old Phoenix is a really nice, very laid back place, beautifully situated in the bottom of the small bay of Finix.
The rooms are small and …"," |It is a really nice, very laid back place, beautifully situated in the bottom of the small bay of Finix. the rooms are small and..."
11,"Didn't stay at the hotel but did eat at the restaurant. Service was bad, food just ok. Do yourself a favor and take a 20 minute walk west and eat at Nikos Small Paradise instead. They actually appreciate your business.",1,7,"Didn't stay at the hotel but did eat at the restaurant.
Service was bad, food just ok. Do yourself a favor and take a 20 minute walk west and eat at Nikos Small Paradise instead.
They actually appreciate your business."," eat at Nikos Small Paradise instead of staying at the hotel. service was bad, food just ok. take a 20 minute walk west and eat at Nikos Small Paradise instead."
12,"So now I'm back again at Old Phonix. If you want details you can read my review from 2017, because it hasn't changed much. And that is what's so lovely about it. A beautiful building in a beautiful place. Very well kept, painted in …",5,12,"This is my review of Old Phonix from 2017.
It's a beautiful building in a beautiful place. Very well kept, painted in …
And that is what's so lovely about it.",old Phonix is a beautiful building in a beautiful place. the building hasn't changed much. it's a beautiful building. it's very well kept and painted in.... and that's what's so lovely about it.... and that's what's so lovely about it.............
13,"A most beautiful and relaxing place, very friendly atmosphere and the best views of the landscape you can get! This family run hotel is very unique, with great food, very nice people - the most authentic greek impression possible. We visit for more than 20 years and hope for many more holidays in this place in the years to come. Go and try yourself! Its worth it...",5,12,"The family run hotel is very unique, with great food, very nice people - the most authentic greek impression possible!
We visit for more than 20 years and hope for many more holidays in this place in the years to come. Go and try yourself!"," this family run hotel is very unique, with great food, very nice people - the most authentic greek impression possible. we visit for more than 20 years and hope for many more holidays in this place in the years to come. its worth it..."
14,I was a spectacular road but also a «hard drive» down the mountain -the last km was on a dirt road. But the view both getting to  the Taverna and sitting at the Taverna was very nice. The Mossaka and the Greek salad tasted very good.,4,12,"The Mossaka and the Greek salad tasted very good.
The last km was on a dirt road.
I was a spectacular road but also a «hard drive» down the mountain.", the last km was on a dirt road. but the view both getting to the Taverna and sitting at the Taverna was very nice. the Mossaka and the Greek salad tasted very good.
15,"Food was regular and good, typical greek and fresh. The location sea view was very quiet, fresh, not crowded at all. A pity that the service was not at the same level. It seemed that the waiter , probably even the owner, was not really willing to care about customers.",3,12,"Food was regular and good, typical greek and fresh.
Location sea view was very quiet, fresh, not crowded at all.
A pity that the service was not at the same level."," food was regular and good, typical greek and fresh. sea view was very quiet, fresh, not crowded at all. the waiter, probably even the owner, was not really willing to care about customers."
16,"It's our small paradise on earth. We  came again with our teenagers for a perfect week vacation. Not first and for sure we will come again. Rooms are very simple with a perfect sea view and a balcony. The beach is quiet, clear water. The restaurant is the best in Greece. All fresh tasty homemade food, even the goat cheese they make here. Lovely family and the best waiters.Yamas",5,48,"Yamas: Rooms are simple with a perfect sea view and a balcony.
Restaurant is the best in Greece. All fresh tasty homemade food, even the goat cheese they make here. Lovely family and the best waiters.", we came again with our teenagers for a perfect week vacation. rooms are very simple with a perfect sea view and a balcony. the restaurant is the best in Greece. all fresh tasty homemade food.
17,"My wife and I recently stayed at the Old Phoenix and had the most wonderful stay. If you're looking for simple relaxation - sunbathing, reading, walking and swimming this is a great place. The weather was beautiful as was the scenery. The …",5,48,"My wife and I recently stayed at the Old Phoenix and had the most wonderful stay.
If you're looking for simple relaxation - sunbathing, reading, walking and swimming this is a great place.", my wife and I recently stayed at the old Phoenix and had the most wonderful stay. the weather was beautiful as was the scenery.
18,"This is the best vacation i have had, the hotel is on an amazing beach and the restaurant has the best food! We had the fresh fish the owners caught on a daily basis and ate other home made food that was cooked! The place is so relaxing and …",5,48,"The hotel is on an amazing beach and the restaurant has the best food!
We had the fresh fish the owners caught on a daily basis and ate other home made food that was cooked!",the hotel is on an amazing beach and the restaurant has the best food. we had the fresh fish the owners caught on a daily basis and ate other home made food that was cooked. the place is so relaxing and the restaurant has the best food. the restaurant has the best food. the restaurant has the best food. the restaurant has the best food. the restaurant has the best food. the restaurant has the best food. the restaurant has the
19,"I really don't understand how so many people liked the food and the service. In our case we had a waiter constantly coming to our chair to demand 5 euro for the beach seat.

The same waiter later rushed us into chosing something to eat and forgot to note the appetizer that we ordered.
The food was very disappointing. The quality was a typical tourist trap. If you had experiences with great affordable food in Crete you know when the restaurant doesn't care much about quality.

The workers in this place looked like they hated being there and were more worried to inspect who took which chair at the beach and who hasn't paid them yet instead of taking care of the restaurant. In the end the chairs are easy untaxed money whereas the food... Well, you gotta do some work to prepare.",1,24,"A waiter constantly coming to our chair to demand 5 euro for the beach seat.
The same waiter later rushed us into chosing something to eat and forgot to note the appetizer that we ordered.
The food was very disappointing. The quality was a typical tourist trap.","the food was very disappointing. the staff in this place looked like they hated being there. the chairs are easy untaxed money whereas the food... well, you gotta do some work to prepare the food... Well, you gotta do some work to prepare the food... if you're a tourist, you're a tourist trap. if you've had experiences with great affordable food in Crete you know when the restaurant doesn"
20,"I stayed here with some friends for 6 weeks in 1981. It is a fantastic place to stay for as long as you want. I have been back quite a few times since, the family that run it are very friendly, more like family to me. It is nice to meet the walkers who come by and people off the boats so a good time can be had. If you like walking you can discover a lot in the south western Crete, up in the mountains and the Samaria gorge.
The food is very good, fresh daily, ask for the bean soup,it's the best.",5,108,"If you like walking you can discover a lot in the south western Crete.
The food is very good, fresh daily, ask for the bean soup,it's the best."," stayed here with some friends for 6 weeks in 1981. it is a fantastic place to stay for as long as you want. it is nice to meet the walkers who come by and people off the boats. the food is very good, fresh daily, ask for the bean soup,it's the best. if you like walking you can discover a lot in the south western Crete."
21,"You'll pass this place on your hike along this stunning coast. The taverna looks inviting and as modern as Tesla, well at least in these parts. I sat at 1205pm and was told the kitchen doesn't open for 25 minutes...have some stuffed tomatoes and tzatziki. Sounded like a capital idea. When the arrived, they were quite satisfying. Not the greatest tzatziki in the area (a bit thin on garlic, and ok yoghurt), and the tomatoes were actually very good. The guy serving was lovely an owner. He was as happy to see me as he would be his ex wife on her usual alimony collection day. When I tried to pay by card, I was told that was impossible. When I had no cash, it was unlikely...when i was passed to his friendly senior colleague, it was no trouble at all...yeah, nah...that'll cost you a point brother. Say hi to your ex for me 😉",3,12,"The taverna looks inviting and as modern as Tesla, well at least in these parts.
The guy serving was lovely an owner. He was as happy to see me as he would be his ex wife.","the taverna looks inviting and as modern as Tesla. the tomatoes were really good. the owner was as happy to see me as he would be his ex wife on her usual alimony collection day. he was told that was impossible when he tried to pay by card. when he tried to pay by card, he was told that was impossible. he was passed to his friendly colleague, it was no trouble at all"
22,Beautiful location but if you want a wonderful quiet romantic time don't come when there's a Yoga group here for a week and using amplified vocals on the harbour during the day...Food and Drink fine but noise levels not what the publicity suggests!,3,12,"Beautiful location but if you want a wonderful quiet romantic time don't come when there's a Yoga group here for a week and using amplified vocals.
Food and Drink fine but noise levels not what the publicity suggests!", yoga group uses amplified vocals on the harbour during the day. food and drink fine but noise levels not what the publicity suggests.
23,"The strong point of this hotel is its unique location and wonderful views.    The owners are friendly but my bathroom smelled of drains and there was poor grouting with dark brown stains.     The bedrooms were only serviced once every three days and the manager was very surprised when I questioned this.
As one cannot put lavatory paper down the loo but you have to use a bin, this was pretty unhygienic.
The food was fine and freshly cooked.",3,96,"The strong point of this hotel is its unique location and wonderful views.
My bathroom smelled of drains and there was poor grouting with dark brown stains.
As one cannot put lavatory paper down the loo but you have to use a bin, this was pretty unhygienic.",the rooms were serviced once every three days and the manager was very surprised when I questioned this. the food was fine and freshly cooked. the hotel is located in the heart of the city and is a short walk from the city centre. the hotel is a short walk from the city centre and the city centre. the hotel is a short walk from the city centre and the city centre. it is a short walk from the city centre.
24,"Nice and calm place, less traffic than in Loutro. We had a very nice lunch with a Cretan salad and Mousaka. Will surely com back.",5,12,"Nice and calm place, less traffic than in Loutro.
We had a very nice lunch with a Cretan salad and Mousaka. Will surely com back.", we had a very nice lunch with a Cretan salad and Mousaka. Will surely com back.
25,"We love The Old Phoenix - this is the fourth time we’ve visited in the last ten years or so. It’s secluded and quiet, and the swimming in the bay is sublime. If you’re expecting five-star luxury, go somewhere else; this is a traditional …",5,5,"The Old Phoenix is secluded and quiet, and the swimming in the bay is sublime.
If you’re expecting five-star luxury, go somewhere else; this is a traditional …"," this is the fourth time we’ve visited the old Phoenix in the last ten years or so. it’s secluded and quiet, and the swimming in the bay is sublime. this is a traditional..."
26,"Second time here and will be back again. Sparkling clean, excellent Taverna, perfect private beach and friendly stuff. Most beautiful bay in Crete. We love it. Family owned and you can feel it! Thank you and see you next year.",5,48,"Second time here and will be back again.
Sparkling clean, excellent Taverna, perfect private beach and friendly stuff.
Most beautiful bay in Crete. We love it! Thank you and see you next year.", second time here and will be back again. most beautiful bay in Crete. Thank you and see you next year.
27,"Thought I'd died and gone to heaven! Loved it. Very simple. But that's the attraction. No shops nearby, just sea, mountains, goats and a big sky.......en suite very basic, but adequate. Food fresh and utterly delicious.",5,48,"No shops nearby, just sea, mountains, goats and a big sky.......en suite very basic, but adequate.
Food fresh and utterly delicious.","en suite very basic, but adequate. food fresh and utterly delicious. a little bit of sour cream. a bit of a sour cream. a bit of a sour cream. a bit of a sour cream. a bit of a sour cream. a bit of a sour cream....."
28,"Secret hotel with its secret beach. Food is delicious (fish from the day mostly). Do not hesitate. You can acces it by boat letting your car on the other side, or by car but the mountain road is a bit difficult, still doable.
You can access loutro village in 30mn of walk from the hotel.
Do not hesitate :)",5,84,"Secret hotel with its secret beach.
Food is delicious (fish from the day mostly)
You can acces it by boat letting your car on the other side, or by car but the mountain road is a bit difficult, still doable.","secret hotel with its secret beach. food is delicious (fish from the day mostly). you can access it by boat letting your car on the other side, or by car. the mountain road is a bit difficult, still doable. you can access loutro village in 30mn of walk from the hotel. loutro village in 30mn of walk from the hotel. loutro village in 30mn"
29,"We stayed here for a day. Cosy place, with really nice view. The food is pretty good. The road to this place is an great adventure.( Little dangerous) 4*4 WD is adviced.
It is possible to rent kayaks for 2,- an hour (1 person)",5,84,"The road to this place is an great adventure.(Little dangerous)
It is possible to rent kayaks for 2,- an hour (1 person)","4*4 WD is adviced. it is possible to rent kayaks for 2,- an hour (1 person) it is possible to rent kayaks for 2,- an hour (1 person) kayaks for 2 people are recommended. if you are a kayaker, you can rent a kayak for 2 people. if you are a kayaker or a kayaker, you can rent a kayak for 2 people. if you are a"
30,"Beautufil place, very nice people and a great kitchen. A place hidden from everything",5,6,"Beautufil place, very nice people and a great kitchen.
A place hidden from everything.","Beautufil place, very nice people and a great kitchen. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place hidden from everything. a place"
31,When we set off from Loutro we didn't know that the village of Phoenix and Finikas bay were around the headland. After a good walk on a hot day we stopped for a drink and a chat with the waiter who gave us an alternative route back to …,4,36,"The village of Phoenix and Finikas bay are around the headland.
After a good walk on a hot day we stopped for a drink and a chat with the waiter.
The waiter gave us an alternative route back to …", the village of Phoenix and Finikas bay was around the headland. after a good walk we stopped for a drink and a chat with the waiter who gave us an alternative route back to...
32,"Beautiful family run hotel, was highly recommended by a friend so we booked here for a few nights and absolutely loved it. Lovely staff and great food in the restaurant too ☺️",5,12,"Beautiful family run hotel, was highly recommended by a friend so we booked here for a few nights and absolutely loved it.
 Lovely staff and great food in the restaurant too ☺️",a friend recommended a family run hotel so we booked here for a few nights and absolutely loved it. the staff were very helpful and the food was excellent. the hotel is located in the heart of the city and is very close to the city centre. the hotel is a great place to relax and relax. the staff are very friendly and helpful. the staff are very friendly and helpful. the hotel is a great place to stay. the
33,...nice place...nice cooking...nice cleaning...nice people...fast service...Amazing...!,5,5,......nice place...nice cooking...nice cleaning...nice people...fast service...Amazing...!,...nice place...nice cooking...nice cleaning...nice people...fast service...Amazing...!
34,I want to say thank you very much for all the people right good thinks for this place!!,5,6,I want to say thank you very much for all the people right good thinks for this place!!, i want to say thank you very much for all the people right good thinks for this place. i want to say thank you very much for all the people right good thinks for this place.
35,"cosy off-site hotel. 15 min walk to next village, best reached by boat or by foot when walking the south coast of Crete.
fresh, delicious food with a lot of local ingredients. really friendly an relaxed staff.",5,108,"cosy off-site hotel.15 min walk to next village.
Best reached by boat or by foot when walking south coast Crete.","cosy off-site hotel 15 min walk to next village. fresh, delicious food with a lot of local ingredients. friendly and relaxed staff. a great location for a short walk to the south coast of the crete. a great location for a short walk to the south coast of the crete. a great location for a short walk to the south coast of the crete. a great location for"
36,We shared 3 dishes and thought they were all delicious. Perfect beachy lunch,5,12,"We shared 3 dishes and thought they were all delicious.
Perfect beachy lunch.", we shared 3 dishes and thought they were all delicious. perfect beachy lunch and perfect beachy lunch.
37,Silent places with a amazing view and the road until here is breathtaking. Only a few parking lots available Only for guests.,5,12,"Silent places with a amazing view and the road until here is breathtaking.
Only a few parking lots available Only for guests.",only a few parking lots available only for guests. a few parking lots available only for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available for guests. a few parking lots available
38,"We stayed there for 5 days, excellent friendly service all day long, from breakfast  to dinner, super view over the beach and nice rooms … we will come again 😀 …",5,24,"We stayed there for 5 days, excellent friendly service all day long, from breakfast to dinner.
Super view over the beach and nice rooms … we will come again."," we stayed there for 5 days, excellent friendly service all day long, from breakfast to dinner, super view over the beach and nice rooms.... we will come again "
39,One of the most beautiful place in Crete! Beautiful place with an amazing beach!! I am amazed by the food! Fresh an tastefull! 100% The 1st place you should visit in Crete!,5,48,"One of the most beautiful places in Crete! Beautiful place with an amazing beach!! I am amazed by the food! Fresh an tastefull! 100%!
100% The 1st place you should visit - Crete.",the food is fresh and tastefull. 100% The 1st place you should visit in Crete. the food is fresh and tastefull. the food is fresh and tastefull. the food is fresh and tastefull. the food is delicious and the food is delicious. the food is delicious and the food is fresh and tasteful. the food is delicious and the food is fresh and tasteful. the food is delicious.
40,Amazing place.Quite and confortable rooms with a beautifull veiw on the sea.Very good food! The waiters are frendly and nice.Lovely and friendly family.,5,72,"Amazing place. Quite and confortable rooms with a beautifull veiw on the sea.Very good food!
The waiters are frendly and nice.Lovely and friendly family.",the waiters are frendly and nice. The waiters are frendly and nice. The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice.The waiters are frendly and nice
41,"By far the worst service anywhere on Crete and Greece. They were rude and lazy... it’s such a shame that a place like this reflects badly on Greek hospitality, unfortunately the staff definitely weren’t Greek...",1,48,"By far the worst service anywhere on Crete and Greece.
They were rude and lazy... it’s such a shame that a place like this reflects badly on Greek hospitality, unfortunately the staff definitely weren’t Greek...",the staff were rude and lazy... it’s so a shame that a place like this reflects badly on Greek hospitality... unfortunately the staff definitely weren’t Greek... it’s such a shame that a place like this reflects badly on Greek hospitality... it’s such a shame that a place like this reflects badly on Greek hospitality... it’s such a shame that a place like this reflects badly on Greek hospitality... it’s
42,Great and friendly staff. Limited choice in restaurant. Fantastic view at the seaside.,3,24,"Great and friendly staff. Limited choice in restaurant.
Fantastic view at the seaside.",great and friendly staff. Limited choice in restaurant. Fantastic view at the seaside. a great location in the seaside. a great view of the seaside. a great view of the seaside. a great view of the seaside. a great view of the seaside. a great view of the seaside. a great view of the seaside. a great view of the seaside.
43,This is a beautiful spot. The E4 passes through the Taverna.,4,11,"The E4 passes through the Taverna.
This is a beautiful spot.", the E4 passes through the Taverna.
44,Very good accommodation and food in a beautiful area. Great walking.,5,24,"Very good accommodation and food in a beautiful area.
Great walking.",good accommodation and food in a beautiful area. good walking distance to the city centre. good food and good food. good walking distance to the city centre. good food and good food. good food and good food. good food. good food and good food. good food. good food. good food. good food. good food. good food. good food. good food. good food. good food
45,"Good hotel, beautiful views of Loutro bay from the terrace and bedrooms, food good.",4,24,"Good hotel, beautiful views of Loutro bay from the terrace and bedrooms, food good.","good hotel, beautiful views of Loutro bay from the terrace and bedrooms, food good. good hotel, good views of the bay from the terrace and bedrooms. good food and good food. good location in the city centre. good location for a short walk to the city centre. good location for a short walk to the city centre. good location for a short walk to the city centre. good location for a short walk to the"
46,Amazing retreat with great swimming and spectacular views. Good place to get away from it all.,5,72,"Amazing retreat with great swimming and spectacular views.
Good place to get away from it all.", great retreat with great swimming and spectacular views. good place to get away from it all. good location to get away from it all.
47,The beer was ice cold,5,5,"The beer was ice cold and the beer was cold.
The beer is ice cold.",the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was ice cold. the beer was
48,The most peaceful place in Crete and the best choice to eat fresh fish...,5,60,The most peaceful place in Crete and the best choice to eat fresh fish.,the most peaceful place in Crete and the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the best choice to eat fresh fish. the
49,Perfect goat meat. Do not order fish or other see products.,5,72,"Perfect goat meat. Do not order fish or other see products.
Don't order fish.
Watch the video to learn more about goat meat.","perfect goat meat. Do not order fish or other see products. do not order fish or other see products. do not order fish or other see products. do not order fish or other see products. if you are looking for a goat meat, please contact us at e-mail.co.uk. if you are looking for a goat meat, please contact us at e-mail.co.uk. if you are looking"
50,One of the cutest hotels ive ever been to + amazing food!!,5,84,One of the cutest hotels ive ever been to + amazing food!!, one of the cutest hotels ive ever been to + amazing food. one of the cutest hotels ive ever been to + amazing food.
51,"Basic, but clean and comfortable with good food and a lovely setting",4,84,"Basic, but clean and comfortable with good food and a lovely setting."," basic, but clean and comfortable with good food and a lovely setting."
52,Just need a bit more wifi signal so you could work at night from your room...,4,60,Just need a bit more wifi signal so you could work at night from your room..., need a bit more wifi signal so you could work at night from your room. just need a bit more wifi signal so you could work at night from your room.
53,Stopped off for a white wine and very nice welcoming people in the place,4,60,Stopped off for a white wine and very nice welcoming people in the place.,stopped off for a white wine and very nice welcoming people in the place. savoured a white wine and very nice welcoming people in the place. savoured a wine and a nice welcoming wine. savoured a savoury savoury savoury savoury savoury savoury savoury savoury savoury s
54,Nice place for a breakfast or a dinner with a short walk from loutro.,3,96,"Nice place for a breakfast or dinner with a short walk from loutro.
Nice place to get breakfast or a dinner.", Nice place for a breakfast or a dinner with a short walk from loutro.
55,"Beautiful spot, very good moussaka",5,36,"Beautiful spot, very good moussaka spot.","beautiful spot, very good moussaka spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good moussaka spot. beautiful spot, very good mous"
56,simple rooms but the place is little paradise,4,72,simple rooms but the place is little paradise,simple rooms but the place is little paradise. the place is little paradise. a simple room. a simple room. but the place is little paradise. a simple room. a simple room. but the place is little paradise. a simple room. a simple room. a simple room. but the place is little paradise. a simple room. a simple room. a simple room
